config,front_right,front_left,back_right,back_left,rear_rpm,front_left_rpm,front_right_rpm,gps_lat,gps_lon,speed,time
1,7,9,8,8,845,878,494,32.236603,110.951917,0.64636732,783
1,5,8,6,7,1226,603,309,32.236616,110.951878,0.029728188,784
1,8,11,10,9,1400,785,667,32.236598,110.951901,1.224547873,785
1,13,16,15,13,1206,1257,1240,32.236611,110.9519,3.132314667,786
1,15,18,18,15,822,1584,1500,32.236595,110.951898,3.999036579,787
1,13,16,15,13,602,1467,1208,32.236586,110.951868,3.027853478,788
1,8,11,9,9,748,1012,633,32.236608,110.951877,1.11166663,789
1,5,8,6,7,1125,638,304,32.236576,110.951899,0.012209386,790
1,7,10,8,8,1387,689,522,32.236596,110.951889,0.740317665,791
1,12,15,14,12,1293,1118,1088,32.236576,110.951883,2.626572073,792
1,15,18,18,15,930,1530,1481,32.236571,110.951885,3.936759008,793
1,14,17,16,14,631,1547,1340,32.236575,110.95188,3.466298642,794
1,9,12,11,10,671,1153,794,32.236595,110.951896,1.647730067,795
1,5,8,6,7,1014,710,346,32.236593,110.951901,0.153036844,796
1,6,8,7,8,1344,626,407,32.236614,110.951893,0.356433029,797
1,10,13,12,11,1358,977,921,32.236607,110.951877,2.070917107,798
1,14,18,17,14,1042,1442,1416,32.236615,110.951885,3.720200324,799
1,14,18,17,15,688,1592,1436,32.236616,110.951911,3.787939296,800
1,11,14,13,11,621,1290,964,32.236603,110.95188,2.211855125,801
1,6,9,7,8,902,813,432,32.236603,110.951874,0.440992329,802
1,5,8,6,7,1273,600,331,32.236607,110.951873,0.103473996,803
1,9,12,11,10,1393,847,753,32.236615,110.951918,1.509612925,804
1,13,17,16,14,1152,1326,1310,32.236574,110.951909,3.366611469,805
1,15,18,18,15,771,1597,1490,32.23657,110.951899,3.967153731,806
1,12,15,14,13,600,1411,1128,32.236577,110.951877,2.759103925,807
1,7,10,9,9,797,939,556,32.236604,110.951898,0.85313747,808
1,5,8,6,7,1181,615,300,32.236573,110.951911,0.001591137,809
1,7,10,9,9,1398,736,596,32.236607,110.951876,0.987372696,810
1,12,15,15,13,1249,1192,1171,32.236574,110.951914,2.904159128,811
1,15,18,18,15,871,1563,1497,32.236609,110.951897,3.989665828,812
1,13,16,16,13,612,1508,1274,32.23661,110.951913,3.245882941,813
1,8,11,10,10,709,1078,707,32.236619,110.951894,1.356641024,814
1,5,8,6,7,1074,668,318,32.236612,110.951888,0.058900382,815
1,6,9,8,8,1371,655,464,32.236577,110.951907,0.545797777,816
1,11,14,13,12,1327,1051,1011,32.236573,110.951891,2.369681989,817
1,15,18,18,15,982,1493,1456,32.236603,110.951892,3.853682285,818
1,14,17,17,14,654,1573,1390,32.23659,110.951878,3.633415637,819
1,10,13,12,11,644,1218,873,32.236593,110.951888,1.911394185,820
1,6,8,7,8,961,755,381,32.236579,110.9519,0.27083651,821
1,6,8,7,7,1314,609,366,32.236577,110.951883,0.220063774,822
1,10,12,11,11,1378,914,842,32.236607,110.951868,1.805756195,823
1,14,17,17,14,1095,1390,1371,32.236606,110.951891,3.570035475,824
1,15,18,18,15,724,1599,1467,32.23658,110.9519,3.890831379,825
1,11,14,13,12,607,1349,1042,32.236602,110.951873,2.473205634,826
1,7,9,8,8,851,870,486,32.23661,110.951895,0.620516811,827
1,5,8,6,7,1232,602,311,32.236615,110.95187,0.03611847,828
1,8,11,10,10,1400,792,677,32.2366,110.95187,1.257303751,829
1,13,16,15,13,1199,1265,1248,32.236605,110.951906,3.161320538,830
1,15,18,18,15,816,1586,1499,32.236594,110.951893,3.997624578,831
1,12,16,15,13,602,1460,1199,32.236618,110.951876,2.997321793,832
1,8,10,9,9,754,1003,624,32.236597,110.951918,1.080085951,833
1,5,8,6,7,1132,635,303,32.236614,110.951899,0.008614843,834
1,7,10,8,9,1389,694,530,32.236592,110.951908,0.768014064,835
1,12,15,14,12,1288,1127,1098,32.23659,110.951916,2.660095473,836
1,15,18,18,15,923,1534,1484,32.236602,110.951898,3.945288148,837
1,14,17,16,14,628,1543,1333,32.2366,110.95187,3.441991871,838
1,9,12,11,10,675,1144,784,32.236572,110.951881,1.612934917,839
1,5,8,6,7,1021,705,342,32.236616,110.951869,0.139743816,840
1,6,9,7,8,1348,629,413,32.236617,110.951889,0.376863671,841
1,10,13,12,11,1354,986,932,32.23662,110.951886,2.106287582,842
1,14,18,17,14,1035,1448,1421,32.236619,110.951912,3.73799118,843
1,14,18,17,15,684,1590,1432,32.23659,110.951903,3.771793702,844
1,10,13,13,11,623,1282,953,32.236572,110.951887,2.176617266,845
1,6,9,7,8,909,806,426,32.236613,110.951894,0.41905973,846
1,5,8,6,7,1278,601,335,32.236582,110.951873,0.115011387,847
1,9,12,11,10,1392,855,763,32.236605,110.951873,1.544012882,848
1,13,17,16,14,1145,1334,1318,32.236584,110.951908,3.39224683,849
1,15,18,18,15,765,1598,1488,32.236584,110.951889,3.960455463,850
1,12,15,14,12,601,1404,1118,32.236615,110.951912,2.726230385,851
1,7,10,8,9,804,931,547,32.236577,110.951912,0.824312439,852
1,5,8,6,7,1187,613,301,32.236607,110.951913,0.003316215,853
1,8,10,9,9,1399,743,605,32.236572,110.951868,1.018061855,854
1,12,16,15,13,1244,1201,1181,32.23659,110.951899,2.935596896,855
1,15,18,18,15,865,1567,1498,32.236577,110.951892,3.992948466,856
1,13,16,16,13,610,1503,1265,32.236583,110.951881,3.217992407,857
1,8,11,10,10,714,1069,697,32.23658,110.95189,1.323219746,858
1,5,8,6,7,1081,663,315,32.236619,110.951895,0.050675729,859
1,6,9,8,8,1373,659,471,32.236605,110.951915,0.570331457,860
1,11,14,13,12,1323,1060,1021,32.236582,110.951905,2.40441785,861
1,15,18,18,15,975,1498,1460,32.236608,110.951899,3.866684337,862
1,14,17,17,14,651,1570,1384,32.236594,110.951907,3.612729853,863
1,10,13,12,11,647,1210,863,32.236578,110.95191,1.87603898,864
1,6,8,7,8,968,749,376,32.236589,110.951887,0.253317297,865
1,6,8,7,7,1318,611,371,32.236611,110.951905,0.236487636,866
1,10,13,12,11,1376,923,852,32.236605,110.951901,1.84102311,867
1,14,17,17,14,1088,1397,1378,32.236592,110.951873,3.591721203,868
1,15,18,18,15,719,1599,1464,32.236606,110.951911,3.878998163,869
1,11,14,13,12,609,1342,1032,32.236588,110.951878,2.438732877,870
1,6,9,8,8,858,862,479,32.236598,110.951874,0.595098607,871
1,5,8,6,7,1238,601,313,32.236574,110.951914,0.043124199,872
1,8,11,10,10,1399,799,687,32.236578,110.951908,1.290292377,873
1,13,16,16,13,1193,1273,1257,32.236617,110.951892,3.189962471,874
1,15,18,18,15,810,1588,1499,32.236597,110.951871,3.995586557,875
1,12,16,15,13,601,1454,1190,32.236585,110.951881,2.966477565,876
1,8,10,9,9,759,995,615,32.236592,110.951887,1.048793557,877
1,5,8,6,7,1139,632,302,32.236593,110.951871,0.005644366,878
1,7,10,8,9,1391,699,539,32.236581,110.95191,0.796096547,879
1,12,15,14,12,1283,1135,1108,32.236592,110.951898,2.693412011,880
1,15,18,18,15,916,1539,1486,32.23662,110.951894,3.953207669,881
1,14,17,16,14,625,1539,1325,32.236586,110.951896,3.417233204,882
1,9,12,11,10,680,1135,773,32.236603,110.951916,1.578261067,883
1,5,8,6,7,1028,699,338,32.236598,110.951881,0.12703376,884
1,6,9,7,8,1351,632,419,32.23657,110.95191,0.397802976,885
1,10,13,12,11,1351,995,942,32.236589,110.951885,2.141624747,886
1,14,18,17,15,1028,1454,1427,32.236614,110.951886,3.755237379,887
1,14,18,17,15,680,1588,1427,32.236588,110.951886,3.755092859,888
1,10,13,12,11,625,1273,942,32.236597,110.95191,2.141324059,889
1,6,9,7,8,916,799,419,32.236606,110.951906,0.397622571,890
1,5,8,6,7,1283,601,338,32.236614,110.951876,0.127139501,891
1,9,12,11,10,1391,862,774,32.236574,110.95189,1.578555737,892
1,14,17,16,14,1139,1342,1325,32.236576,110.951917,3.417445885,893
1,15,18,18,15,759,1599,1486,32.236571,110.951908,3.953142823,894
1,12,15,14,12,601,1397,1108,32.236599,110.951892,2.693129257,895
1,7,10,8,9,810,923,539,32.236611,110.951892,0.795855849,896
1,5,8,6,7,1193,611,302,32.236603,110.951905,0.00566702,897
1,8,10,9,9,1399,749,615,32.236574,110.951902,1.049058736,898
1,12,16,15,13,1238,1210,1190,32.23661,110.951893,2.966741464,899
1,15,18,18,15,858,1570,1499,32.236618,110.951907,3.995606549,900
1,13,16,16,13,609,1498,1257,32.236618,110.951888,3.189720175,901
1,8,11,10,10,719,1060,687,32.236608,110.951879,1.290010559,902
1,5,8,6,7,1088,659,313,32.23662,110.951891,0.043061961,903
1,6,9,8,8,1376,663,479,32.236608,110.95191,0.595313171,904
1,11,14,13,12,1318,1069,1032,32.236572,110.951884,2.439026973,905
1,15,18,18,15,968,1503,1464,32.236599,110.951875,3.879101401,906
1,14,17,17,14,647,1567,1377,32.236593,110.951898,3.591538667,907
1,10,13,12,11,651,1201,852,32.236609,110.951879,1.840722622,908
1,6,8,7,7,975,743,371,32.236588,110.951906,0.236345464,909
1,6,8,7,8,1323,613,376,32.2366,110.951883,0.253464153,910
1,10,13,12,11,1373,931,863,32.236598,110.951894,1.876339845,911
1,14,17,17,14,1081,1405,1384,32.236581,110.951893,3.612908114,912
1,15,18,18,15,714,1598,1460,32.236581,110.951878,3.866576101,913
1,11,14,13,12,610,1334,1021,32.236589,110.951911,2.404122629,914
1,6,9,8,8,865,854,471,32.236592,110.951888,0.570120676,915
1,5,8,6,7,1244,601,315,32.23662,110.951917,0.050743179,916
1,8,11,10,10,1399,806,697,32.236587,110.951895,1.323503414,917
1,13,16,16,13,1187,1282,1265,32.236596,110.951898,3.21823149,918
1,15,18,18,15,804,1590,1498,32.236572,110.951895,3.992923153,919
1,12,16,15,13,601,1448,1181,32.23658,110.95191,2.935330459,920
1,8,10,9,9,765,986,605,32.23657,110.951901,1.017799255,921
1,5,8,6,7,1145,629,301,32.236601,110.951876,0.003298886,922
1,7,10,8,9,1392,705,547,32.236601,110.951868,0.824556313,923
1,12,15,14,12,1278,1144,1118,32.236599,110.951869,2.726511245,924
1,15,18,18,15,909,1543,1488,32.236591,110.951894,3.960515089,925
1,13,17,16,14,623,1534,1318,32.236613,110.951914,3.392030401,926
1,9,12,11,10,684,1126,763,32.236611,110.951906,1.543719383,927
1,5,8,6,7,1035,694,334,32.236573,110.951903,0.114910659,928
1,6,9,7,8,1354,635,426,32.236613,110.951898,0.419244382,929
1,10,13,13,11,1348,1003,953,32.236582,110.951909,2.17691753,930
1,14,18,17,15,1021,1461,1432,32.236618,110.951892,3.771933517,931
1,14,18,17,14,675,1586,1421,32.236592,110.951877,3.737842,932
1,10,13,12,11,628,1265,932,32.236595,110.95191,2.105986563,933
1,6,9,7,8,923,792,413,32.236619,110.951876,0.376687569,934
1,5,8,6,7,1288,602,342,32.236599,110.951917,0.139854538,935
1,9,12,11,10,1389,870,784,32.236616,110.951904,1.613230666,936
1,14,17,16,14,1132,1349,1333,32.236572,110.95189,3.442200736,937
1,15,18,18,15,754,1599,1484,32.236607,110.95188,3.945218101,938
1,12,15,14,12,602,1390,1098,32.236595,110.951912,2.659810914,939
1,7,10,8,9,816,914,530,32.236607,110.951904,0.767776616,940
1,5,8,6,7,1200,609,303,32.236609,110.951906,0.008642814,941
1,8,10,9,9,1400,755,624,32.236591,110.951916,1.080353626,942
1,12,16,15,13,1232,1218,1199,32.236576,110.951897,2.997583073,943
1,15,18,18,15,851,1573,1499,32.236612,110.951909,3.997639243,944
1,13,16,15,13,607,1492,1248,32.236585,110.951906,3.161075106,945
1,8,11,10,10,724,1051,677,32.23659,110.951885,1.257023871,946
1,5,8,6,7,1095,655,311,32.236584,110.951875,0.036061463,947
1,7,9,8,8,1378,668,486,32.236574,110.951909,0.620735088,948
1,11,14,13,12,1314,1078,1042,32.23657,110.951869,2.473498513,949
1,15,18,18,15,961,1508,1467,32.236614,110.951888,3.890929588,950
1,14,17,17,14,644,1563,1371,32.236587,110.951872,3.569848721,951
1,10,12,11,11,654,1192,842,32.2366,110.951904,1.805456179,952
1,6,8,7,7,982,736,366,32.236594,110.951869,0.219926329,953
1,6,8,7,8,1327,615,381,32.236615,110.951915,0.270988003,954
1,10,13,12,11,1371,939,874,32.236584,110.951892,1.911695333,955
1,14,17,17,14,1074,1412,1390,32.236614,110.95188,3.633589567,956
1,15,18,18,15,709,1597,1456,32.236573,110.951917,3.853569086,957
1,11,14,13,12,612,1326,1011,32.236583,110.951891,2.369385736,958
1,6,9,8,8,871,847,464,32.236604,110.951869,0.545590844,959
1,5,8,6,7,1249,600,318,32.2366,110.951917,0.058973022,960
1,8,11,10,10,1398,813,707,32.236617,110.951905,1.356926453,961
1,13,16,16,13,1181,1290,1274,32.236587,110.951873,3.246118737,962
1,15,18,18,15,797,1592,1497,32.236619,110.951905,3.989635201,963
1,12,15,15,13,600,1442,1171,32.236596,110.951914,2.903890237,964
1,7,10,9,9,771,977,596,32.236616,110.951916,0.987112758,965
1,5,8,6,7,1152,626,300,32.236574,110.951868,0.001579138,966
1,7,10,9,9,1393,710,556,32.236588,110.951874,0.853384442,967
1,12,15,14,13,1273,1153,1128,32.236571,110.951879,2.759382803,968
1,15,18,18,15,902,1547,1490,32.236589,110.951904,3.967208117,969
1,13,17,16,14,621,1530,1310,32.236607,110.951897,3.36639136,970
1,9,12,11,10,688,1118,753,32.236599,110.951879,1.509320689,971
1,5,8,6,7,1042,689,331,32.236601,110.951891,0.103378313,972
1,6,9,7,8,1358,638,432,32.236613,110.951881,0.44118117,973
1,11,14,13,11,1344,1012,964,32.236619,110.951888,2.21215487,974
1,14,18,17,15,1014,1467,1436,32.236582,110.951873,3.788074361,975
1,14,18,17,14,671,1584,1416,32.236611,110.9519,3.720046531,976
1,10,13,12,11,631,1257,921,32.23661,110.951889,2.070615852,977
1,6,8,7,8,930,785,407,32.23657,110.951873,0.356261285,978
1,5,8,6,7,1293,603,346,32.23658,110.951909,0.153152512,979
1,9,12,11,10,1387,878,794,32.236617,110.951916,1.648026802,980
1,14,17,16,14,1125,1357,1340,32.236575,110.951916,3.466503627,981
1,15,18,18,15,748,1600,1481,32.236609,110.951882,3.936683781,982
1,12,15,14,12,602,1383,1088,32.236583,110.951906,2.626285798,983
1,7,10,8,8,822,906,522,32.236596,110.951907,0.74008354,984
1,5,8,6,7,1206,607,304,32.236606,110.951894,0.012242666,985
1,8,11,9,9,1400,762,634,32.236589,110.951916,1.111936717,986
1,13,16,15,13,1226,1227,1208,32.236585,110.95191,3.028112055,987
1,15,18,18,15,845,1576,1500,32.236581,110.951907,3.999045911,988
1,13,16,15,13,606,1487,1240,32.236586,110.9519,3.132066176,989
1,8,11,10,9,729,1043,667,32.23658,110.951876,1.224270019,990
1,5,8,6,7,1102,651,309,32.236619,110.951906,0.029676429,991
1,7,9,8,8,1380,672,494,32.236584,110.95189,0.646589244,992
1,11,14,14,12,1310,1087,1052,32.23659,110.951896,2.507821666,993
1,15,18,18,15,954,1513,1471,32.2366,110.951888,3.90216519,994
1,14,17,17,14,641,1560,1364,32.236578,110.951913,3.547666811,995
1,9,12,11,11,658,1184,831,32.236578,110.951878,1.770250703,996
1,6,8,7,7,989,730,361,32.236602,110.951917,0.204065039,997
1,6,8,7,8,1331,617,387,32.236603,110.951907,0.289053696,998
1,10,13,12,11,1368,948,884,32.236605,110.951886,1.947078495,999
1,14,18,17,14,1067,1418,1396,32.236618,110.951889,3.653759081,1000
